-1303.50,8071.50,-4783.00,72.00,478.00,8406.00,
-2122.00,10374.50,-4327.00,-34.00,260.00,9288.00,
-3719.00,8894.00,-2848.00,-1320.00,-160.00,8678.00,
-4084.00,7333.50,-814.50,-1124.00,-648.00,9290.00,
-7146.50,7972.50,1023.00,-2864.00,-1064.00,6232.00,
-2886.50,473.00,2387.00,-3028.00,-1400.00,7168.00,
-2910.50,-4225.50,3643.50,-3658.00,-1486.00,7184.00,
744.00,-10238.50,3498.50,-3064.00,-1626.00,7538.00,
1543.50,-10518.50,3562.00,-2012.00,-1318.00,7860.00,
2557.50,-13209.00,3571.50,-1628.00,-1368.00,8440.00,
3349.00,-12251.50,2540.50,-22.00,-1044.00,8258.00,
1750.50,-8192.00,1798.00,1426.00,-806.00,8024.00,
1782.00,-8816.50,1380.50,2010.00,-814.00,8262.00,
2118.50,-10327.50,764.50,2078.00,-1092.00,7634.00,
1001.50,-6223.50,13.50,3288.00,-588.00,7570.00,
611.50,-4185.50,-1217.50,3342.00,-424.00,7186.00,
270.50,-3096.00,-1443.00,4192.00,-382.00,6686.00,
-1217.00,2326.50,-2068.50,4990.00,-126.00,5944.00,
-2432.00,6020.00,-3432.50,4158.00,28.00,7010.00,
-3621.00,12305.00,-3279.50,3336.00,-80.00,7920.00,
-5287.00,11298.00,-5193.50,2202.00,-16.00,8812.00,
-5486.00,15203.00,-3764.00,52.00,-982.00,8192.00,
-3723.00,13508.00,-3665.50,1450.00,-180.00,7902.00,
-3725.00,10883.50,-1979.50,-2120.00,-1802.00,7972.00,
-3921.00,5635.00,-3445.00,-2512.00,-1882.00,9248.00,
-3263.50,-2371.50,-3443.00,-3122.00,-2656.00,9640.00,
-2028.00,-10268.50,-3498.50,-2962.00,-3434.00,8866.00,
-8083.50,-8621.50,-3913.00,-540.00,-3072.00,8030.00,
-5630.00,-8749.50,-2789.00,986.00,-4248.00,6726.00,
-5412.50,-5640.00,1625.50,3108.00,-4806.00,4994.00,
-6338.00,-2181.50,3244.00,3018.00,-5600.00,3800.00,
-5266.00,-1191.50,4589.00,2052.00,-5832.00,5802.00,
-4334.00,1838.00,5318.50,1534.00,-6916.00,2748.00,
1446.50,-543.00,5228.00,554.00,-5696.00,1966.00,
-1057.00,2264.50,5437.00,-682.00,-6504.00,3328.00,
8482.00,-2820.00,2120.00,-2552.00,-5866.00,3286.00,
9080.50,-2130.00,163.00,-758.00,-3764.00,7270.00,
7635.50,-735.50,-1365.50,-1264.00,-4534.00,3958.00,
7083.50,-1433.00,-366.00,-202.00,-3034.00,8984.00,
10326.50,-2161.00,-1687.00,-532.00,-3498.00,5346.00,
5701.50,-2077.00,-808.00,614.00,-2118.00,8192.00,
10794.00,-2927.00,-2738.00,-296.00,-1398.00,8806.00,
5481.00,149.00,-2421.00,774.00,-604.00,7046.00,
10243.50,-3096.00,-2926.50,2354.00,776.00,10428.00,
5011.50,-1811.50,-1188.00,1210.00,844.00,7748.00,
5875.00,-3779.00,-820.50,3396.00,1942.00,12392.00,
1428.00,-2365.50,0.50,818.00,504.00,8084.00,
-1166.50,-3116.00,-838.50,1300.00,260.00,10822.00,
-5920.50,2395.50,-940.50,1770.00,-180.00,7152.00,
-3609.00,2122.50,-982.50,1052.00,-674.00,6328.00,
-2868.00,341.00,-509.50,2202.00,292.00,6138.00,
-2053.50,1223.50,-690.00,760.00,284.00,6640.00,
67.50,-275.00,-885.50,1438.00,778.00,8114.00,
320.00,-2261.50,-396.00,1340.00,1202.00,7874.00,
204.50,-4197.00,-1280.00,1948.00,1706.00,8096.00,
1689.50,-4558.50,-2084.50,2172.00,1560.00,7858.00,
-335.00,-2280.50,-2885.00,3346.00,2228.00,7802.00,
940.50,-4069.50,-3459.50,2668.00,1746.00,7188.00,
-2313.50,2416.50,-3545.00,4168.00,2366.00,6178.00,
-780.00,2033.50,-728.00,2464.00,1124.00,7894.00,
-801.50,1386.50,391.50,3324.00,1956.00,8218.00,
-132.00,2911.50,653.00,3070.00,1572.00,6596.00,
-849.50,4110.50,-133.00,86.00,1218.00,8456.00,
-3481.00,3872.00,-1603.00,416.00,80.00,8308.00,
1453.00,1649.00,80.50,3630.00,1330.00,6808.00,
-225.00,562.00,-667.00,1736.00,202.00,7940.00,
-283.50,1102.00,-341.00,882.00,1158.00,8110.00,
-3270.50,5042.50,-2281.00,2868.00,2876.00,7722.00,
1062.50,2919.00,-503.50,-956.00,4144.00,4100.00,
-25.00,57.50,166.50,812.00,84.00,8120.00,
-51.00,39.50,206.00,596.00,12.00,8068.00,
6.00,94.00,118.00,546.00,-26.00,8192.00,
-182.00,-551.00,455.00,-84.00,-116.00,7692.00,
-917.00,-991.50,-11.50,8872.00,-10.00,-4836.00,
8.50,10.50,10.00,1236.00,-158.00,7960.00,
-69.50,0.00,27.00,1054.00,-156.00,8170.00,
-47.00,85.50,20.00,1130.00,-112.00,8034.00,
-21.00,99.50,25.50,1092.00,-124.00,8002.00,
-28.50,63.00,31.50,1158.00,-112.00,8096.00,
-24.00,61.00,22.00,1136.00,-136.00,8066.00,
-31.50,74.50,24.00,1138.00,-144.00,8026.00,
-35.00,69.50,37.50,1124.00,-160.00,8156.00,
-23.00,60.50,35.00,1130.00,-118.00,8110.00,
-33.50,83.00,33.50,1106.00,-162.00,8128.00,
-27.00,87.50,30.00,1110.00,-162.00,8036.00,
-38.50,81.00,39.50,1134.00,-142.00,8182.00,
-35.00,75.50,35.50,1110.00,-88.00,8074.00,
-26.00,65.50,34.00,1142.00,-122.00,8154.00,
-26.50,69.00,42.50,1164.00,-120.00,8102.00,
-23.50,70.50,27.50,1152.00,-160.00,8086.00,
-24.00,66.50,34.00,1146.00,-178.00,8092.00,
-31.00,92.00,36.00,1136.00,-152.00,8070.00,
-28.50,79.00,39.00,1152.00,-176.00,8106.00,
-31.00,65.00,35.00,1156.00,-124.00,8110.00,
-38.00,63.00,37.00,1114.00,-148.00,8124.00,
-30.50,87.50,22.50,1134.00,-124.00,8166.00,
-25.00,72.00,28.00,1118.00,-148.00,8098.00,
-41.50,68.50,38.00,1130.00,-104.00,8086.00,
-38.50,66.00,33.00,1148.00,-140.00,8054.00,
-44.50,76.00,30.00,1120.00,-132.00,8100.00,
-44.50,59.00,38.00,1116.00,-140.00,8076.00,
-37.50,68.00,31.00,1156.00,-128.00,8126.00,
-50.00,71.50,40.00,1146.00,-140.00,8010.00,
-28.00,63.00,37.50,1114.00,-162.00,8074.00,
-32.00,74.00,39.00,1124.00,-134.00,8096.00,
-25.50,67.50,25.50,1136.00,-154.00,7978.00,
-32.50,59.00,21.50,1122.00,-138.00,8128.00,
-31.00,67.50,41.00,1132.00,-166.00,8116.00,
-27.00,65.50,21.00,1132.00,-116.00,8080.00,
-38.50,55.00,34.50,1084.00,-124.00,8098.00,
-29.00,66.00,27.50,1104.00,-182.00,8028.00,
-34.50,68.50,34.00,1118.00,-126.00,8072.00,
-47.00,77.50,34.00,1076.00,-156.00,8140.00,
-36.50,86.00,37.00,1130.00,-142.00,7966.00,
-32.00,67.50,33.50,1150.00,-78.00,8060.00,
-40.00,65.00,36.00,1134.00,-136.00,8050.00,
-33.00,60.00,29.50,1102.00,-144.00,8102.00,
-27.50,60.50,26.50,1126.00,-116.00,8052.00,
-28.00,64.00,37.00,1128.00,-126.00,8176.00,
-31.00,80.50,27.50,1066.00,-160.00,8034.00,
-37.00,85.50,27.50,1100.00,-144.00,8154.00,
-46.50,56.50,29.00,1128.00,-132.00,8160.00,
-25.00,73.50,32.50,1098.00,-96.00,8062.00,
-24.00,74.00,43.50,1128.00,-192.00,8090.00,
-44.50,70.50,39.00,1072.00,-126.00,8024.00,
-24.00,62.50,32.00,1104.00,-148.00,8070.00,
-37.50,54.50,37.00,1098.00,-82.00,8128.00,
-31.00,59.50,36.50,1086.00,-164.00,8056.00,
-31.50,52.00,38.50,1118.00,-176.00,8088.00,
